eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
0,2,2,2,3.99807e+07,3.42478,3.49863,2.9105,1.01534,0.489022,0.452976
0,2,2,3,5.3306e+07,3.42523,3.49934,2.91237,1.01484,0.494345,0.453216
0,2,2,4,6.66266e+07,3.42491,3.49989,2.9138,1.01468,0.498511,0.453369
0,2,3,0,1.23191e+07,3.1716,3.23508,2.74908,1.01686,0.442002,0.457691
0,2,3,1,2.46093e+07,3.16991,3.23441,2.74689,1.01647,0.391867,0.45768
0,2,3,2,3.69016e+07,3.16926,3.23391,2.75107,1.01609,0.418227,0.458194
0,2,3,3,4.92022e+07,3.16913,3.23361,2.75382,1.01611,0.420265,0.458453
0,2,3,4,6.15001e+07,3.16873,3.23274,2.75538,1.01583,0.454328,0.458713
0,2,4,0,1.10919e+07,2.86313,2.91884,2.53822,1.01547,0.374143,0.463694
0,2,4,1,2.2192e+07,2.86369,2.9184,2.53709,1.01538,0.39395,0.463601
0,2,4,2,3.32998e+07,2.86341,2.91746,2.53832,1.01503,0.372735,0.463859
0,2,4,3,4.4381e+07,2.86259,2.91621,2.53952,1.01506,0.360932,0.464058
0,2,4,4,5.54485e+07,2.86175,2.91536,2.54199,1.01491,0.358566,0.464408
0,2,5,0,9.6743e+06,2.49834,2.53898,2.23717,1.01342,0.309882,0.467088
0,2,5,1,1.93479e+07,2.49884,2.53972,2.24326,1.01364,0.320109,0.467648
0,2,5,2,2.90265e+07,2.49917,2.54002,2.245,1.01415,0.289458,0.467685
0,2,5,3,3.86846e+07,2.49863,2.53921,2.24794,1.01414,0.260277,0.468079
0,2,5,4,4.83523e+07,2.49853,2.53906,2.25307,1.01412,0.243694,0.468665
0,2,6,0,8.13323e+06,2.10581,2.13669,1.8946,1.01269,0.103558,0.468638
0,2,6,1,1.62768e+07,2.10585,2.13659,1.89783,1.01278,0.162149,0.469046
0,2,6,2,2.44054e+07,2.10658,2.13618,1.9004,1.01333,0.167069,0.469228
0,2,6,3,3.25426e+07,2.10642,2.13617,1.90469,1.01356,0.115385,0.469742
0,2,6,4,4.0661e+07,2.10563,2.13617,1.90837,1.01349,0.126102,0.470288
0,2,7,0,6.60708e+06,1.71506,1.73345,1.51966,1.01367,0.163317,0.465085
0,2,7,1,1.32145e+07,1.71525,1.73328,1.52035,1.01385,0.163674,0.465151
0,2,7,2,1.98244e+07,1.71572,1.73405,1.52388,1.01368,0.196133,0.46568
0,2,7,3,2.64394e+07,1.71651,1.73505,1.52813,1.01306,0.152849,0.466399
0,2,7,4,3.30541e+07,1.71701,1.7359,1.53257,1.01316,0.0937489,0.466998
0,2,8,0,5.20554e+06,1.35877,1.37182,1.15093,1.01247,-0.337805,0.45433
0,2,8,1,1.04237e+07,1.35935,1.37171,1.15121,1.01265,-0.321833,0.454304
0,2,8,2,1.56427e+07,1.35989,1.37234,1.15296,1.01223,-0.412556,0.454676
0,2,8,3,2.08774e+07,1.3611,1.37376,1.15648,1.01233,-0.32026,0.45517
0,2,8,4,2.61143e+07,1.36242,1.37464,1.16019,1.01256,-0.240906,0.455707
0,3,0,0,4.04285e+08,2.61113,2.68812,2.90877,1.02711,0.122151,0.516635
0,3,0,1,4.04285e+08,2.61113,2.68812,2.90877,1.02711,0.122151,0.516635
0,3,0,2,4.04285e+08,2.61113,2.68812,2.90877,1.02711,0.122151,0.516635
0,3,0,3,4.04285e+08,2.61113,2.68812,2.90877,1.02711,0.122151,0.516635
0,3,0,4,4.04285e+08,2.61113,2.68812,2.90877,1.02711,0.122151,0.516635
0,3,1,0,1.44336e+07,3.69791,3.83457,3.04887,1.02725,0.572361,0.440739
0,3,1,1,2.88854e+07,3.70011,3.83597,3.05016,1.02767,0.549401,0.440624
0,3,1,2,4.33563e+07,3.70271,3.83846,3.052,1.02794,0.550286,0.440543
0,3,1,3,5.78909e+07,3.70761,3.84315,3.05794,1.02815,0.578961,0.440657
0,3,1,4,7.25285e+07,3.71705,3.85377,3.06638,1.02826,0.579068,0.440656
0,3,2,0,1.33211e+07,3.4236,3.54302,2.90918,1.02905,0.550677,0.448006
0,3,2,1,2.66438e+07,3.42479,3.5445,2.9097,1.02905,0.577744,0.447957
0,3,2,2,3.99807e+07,3.42478,3.54372,2.91132,1.02866,0.520761,0.448215
0,3,2,3,5.3306e+07,3.42523,3.54402,2.91261,1.02825,0.521517,0.448398
0,3,2,4,6.66266e+07,3.42491,3.54446,2.91358,1.02814,0.52652,0.448503
0,3,3,0,1.23191e+07,3.1716,3.27413,2.75191,1.02815,0.538867,0.453703
0,3,3,1,2.46093e+07,3.16991,3.27358,2.7462,1.02899,0.500358,0.453073
0,3,3,2,3.69016e+07,3.16926,3.2732,2.751,1.02904,0.481324,0.453533
0,3,3,3,4.92022e+07,3.16913,3.27264,2.75404,1.02873,0.493198,0.453907
0,3,3,4,6.15001e+07,3.16873,3.2717,2.75555,1.02861,0.504721,0.454123
0,3,4,0,1.10919e+07,2.86313,2.94986,2.5377,1.02764,0.417397,0.459355
0,3,4,1,2.2192e+07,2.86369,2.94965,2.53695,1.02772,0.416364,0.459246
0,3,4,2,3.32998e+07,2.86341,2.94957,2.53982,1.02735,0.390147,0.459633
0,3,4,3,4.4381e+07,2.86259,2.94868,2.54124,1.02718,0.401436,0.459884
0,3,4,4,5.54485e+07,2.86175,2.94776,2.54306,1.02717,0.405138,0.460138
0,3,5,0,9.6743e+06,2.49834,2.56615,2.23795,1.0266,0.286177,0.462622
0,3,5,1,1.93479e+07,2.49884,2.56541,2.24283,1.02578,0.354474,0.463374
0,3,5,2,2.90265e+07,2.49917,2.56594,2.2445,1.02633,0.343898,0.463384
0,3,5,3,3.86846e+07,2.49863,2.56527,2.24662,1.02649,0.343539,0.463638
0,3,5,4,4.83523e+07,2.49853,2.56508,2.25143,1.02646,0.34453,0.464191
0,3,6,0,8.13323e+06,2.10581,2.15464,1.89178,1.02444,0.174658,0.464347
0,3,6,1,1.62768e+07,2.10585,2.15459,1.89563,1.02434,0.207849,0.464879
0,3,6,2,2.44054e+07,2.10658,2.15464,1.89799,1.02514,0.223678,0.464947
0,3,6,3,3.25426e+07,2.10642,2.1549,1.90158,1.02538,0.235858,0.465352
0,3,6,4,4.0661e+07,2.10563,2.15487,1.9047,1.02559,0.238927,0.465758
0,3,7,0,6.60708e+06,1.71506,1.74746,1.51631,1.02516,0.264772,0.460728
0,3,7,1,1.32145e+07,1.71525,1.74724,1.51651,1.02569,0.254796,0.460633
0,3,7,2,1.98244e+07,1.71572,1.74798,1.52058,1.02516,0.27582,0.461342
0,3,7,3,2.64394e+07,1.71651,1.74873,1.52469,1.02485,0.206822,0.461976
0,3,7,4,3.30541e+07,1.71701,1.74937,1.52918,1.02457,0.195824,0.462694
0,3,8,0,5.20554e+06,1.35877,1.37957,1.14492,1.02451,-0.222703,0.449403
0,3,8,1,1.04237e+07,1.35935,1.38005,1.14679,1.02392,-0.177017,0.449854
0,3,8,2,1.56427e+07,1.35989,1.38105,1.14846,1.02312,-0.125993,0.450268
0,3,8,3,2.08774e+07,1.3611,1.38221,1.15244,1.02287,-0.10444,0.450971
0,3,8,4,2.61143e+07,1.36242,1.38333,1.15634,1.02329,-0.0650834,0.451487
0,4,0,0,4.04285e+08,2.61113,2.71461,2.91034,1.04122,0.144496,0.512117
0,4,0,1,4.04285e+08,2.61113,2.71461,2.91034,1.04122,0.144496,0.512117
0,4,0,2,4.04285e+08,2.61113,2.71461,2.91034,1.04122,0.144496,0.512117
0,4,0,3,4.04285e+08,2.61113,2.71461,2.91034,1.04122,0.144496,0.512117
0,4,0,4,4.04285e+08,2.61113,2.71461,2.91034,1.04122,0.144496,0.512117
0,4,1,0,1.44336e+07,3.69791,3.88148,3.03402,1.04295,0.604494,0.434285
0,4,1,1,2.88854e+07,3.70011,3.88303,3.03823,1.04257,0.590017,0.434592
0,4,1,2,4.33563e+07,3.70271,3.88505,3.04065,1.04247,0.593958,0.43466
0,4,1,3,5.78909e+07,3.70761,3.88996,3.04635,1.04288,0.612108,0.434707
0,4,1,4,7.25285e+07,3.71705,3.90104,3.05576,1.04279,0.612968,0.434825
0,4,2,0,1.33211e+07,3.4236,3.58513,2.90283,1.0432,0.564144,0.442611
0,4,2,1,2.66438e+07,3.42479,3.58445,2.90174,1.0432,0.576267,0.4425
0,4,2,2,3.99807e+07,3.42478,3.58435,2.90225,1.0431,0.543642,0.442571
0,4,2,3,5.3306e+07,3.42523,3.5846,2.90299,1.04291,0.540501,0.442654
0,4,2,4,6.66266e+07,3.42491,3.58473,2.90376,1.04293,0.537086,0.44272
0,4,3,0,1.23191e+07,3.1716,3.31083,2.74438,1.0424,0.551874,0.448217
0,4,3,1,2.46093e+07,3.16991,3.30923,2.73838,1.04305,0.519123,0.447645
0,4,3,2,3.69016e+07,3.16926,3.3086,2.74114,1.04344,0.515106,0.447849
0,4,3,3,4.92022e+07,3.16913,3.30823,2.74428,1.04324,0.521355,0.4482
0,4,3,4,6.15001e+07,3.16873,3.30754,2.7468,1.04308,0.521458,0.448506
0,4,4,0,1.10919e+07,2.86313,2.97935,2.5296,1.04245,0.399156,0.453757
0,4,4,1,2.2192e+07,2.86369,2.97923,2.52926,1.04182,0.428845,0.453854
0,4,4,2,3.32998e+07,2.86341,2.97887,2.53081,1.04144,0.427085,0.454123
0,4,4,3,4.4381e+07,2.86259,2.97794,2.53123,1.04165,0.434114,0.454191
0,4,4,4,5.54485e+07,2.86175,2.97718,2.5343,1.04158,0.421847,0.454575
0,4,5,0,9.6743e+06,2.49834,2.59091,2.23154,1.04012,0.340376,0.457449
0,4,5,1,1.93479e+07,2.49884,2.58905,2.2348,1.03986,0.367604,0.457939
0,4,5,2,2.90265e+07,2.49917,2.58886,2.23623,1.04038,0.34813,0.457968
0,4,5,3,3.86846e+07,2.49863,2.58841,2.23752,1.0405,0.375508,0.45813
0,4,5,4,4.83523e+07,2.49853,2.58811,2.24242,1.04059,0.365046,0.458671
0,4,6,0,8.13323e+06,2.10581,2.17096,1.87918,1.03844,0.290416,0.458364
0,4,6,1,1.62768e+07,2.10585,2.17122,1.88545,1.03768,0.297261,0.459357
0,4,6,2,2.44054e+07,2.10658,2.1715,1.88957,1.03823,0.281964,0.459709
0,4,6,3,3.25426e+07,2.10642,2.17154,1.89321,1.03857,0.274587,0.46011
0,4,6,4,4.0661e+07,2.10563,2.17141,1.89645,1.03859,0.282784,0.460585
0,4,7,0,6.60708e+06,1.71506,1.75966,1.51017,1.03734,0.269947,0.455915
0,4,7,1,1.32145e+07,1.71525,1.75994,1.50987,1.0381,0.295384,0.455651
0,4,7,2,1.98244e+07,1.71572,1.76052,1.51408,1.03787,0.272773,0.456321
0,4,7,3,2.64394e+07,1.71651,1.76114,1.51768,1.03767,0.229338,0.456857
0,4,7,4,3.30541e+07,1.71701,1.76144,1.52205,1.0374,0.207875,0.457579
0,4,8,0,5.20554e+06,1.35877,1.38528,1.13488,1.03613,-0.0461563,0.443925
0,4,8,1,1.04237e+07,1.35935,1.38645,1.13826,1.03541,-0.0410099,0.444672
0,4,8,2,1.56427e+07,1.35989,1.38761,1.13997,1.03482,-0.0111388,0.44503
0,4,8,3,2.08774e+07,1.3611,1.38888,1.14422,1.03493,-0.0390742,0.4457
0,4,8,4,2.61143e+07,1.36242,1.39027,1.14853,1.03551,-0.0276806,0.44625
0,5,0,0,4.04285e+08,2.61113,2.72889,2.89832,1.05552,0.0646958,0.507003
0,5,0,1,4.04285e+08,2.61113,2.72889,2.89832,1.05552,0.0646958,0.507003
0,5,0,2,4.04285e+08,2.61113,2.72889,2.89832,1.05552,0.0646958,0.507003
0,5,0,3,4.04285e+08,2.61113,2.72889,2.89832,1.05552,0.0646958,0.507003
0,5,0,4,4.04285e+08,2.61113,2.72889,2.89832,1.05552,0.0646958,0.507003
0,5,1,0,1.44336e+07,3.69791,3.90911,3.01106,1.05753,0.555641,0.428123
0,5,1,1,2.88854e+07,3.70011,3.9112,3.01598,1.05689,0.550992,0.428534
0,5,1,2,4.33563e+07,3.70271,3.91403,3.01815,1.05672,0.56654,0.428575
0,5,1,3,5.78909e+07,3.70761,3.91965,3.02393,1.05747,0.575782,0.428534
0,5,1,4,7.25285e+07,3.71705,3.93049,3.03244,1.05772,0.569408,0.428514
0,5,2,0,1.33211e+07,3.4236,3.60788,2.87901,1.05737,0.538425,0.436461
0,5,2,1,2.66438e+07,3.42479,3.60704,2.87882,1.05783,0.519275,0.436324
0,5,2,2,3.99807e+07,3.42478,3.60809,2.87794,1.05802,0.507869,0.436168
0,5,2,3,5.3306e+07,3.42523,3.6085,2.87814,1.05799,0.506715,0.436161
0,5,2,4,6.66266e+07,3.42491,3.60872,2.87983,1.05783,0.501944,0.436348
0,5,3,0,1.23191e+07,3.1716,3.33137,2.7218,1.05785,0.479122,0.44176
0,5,3,1,2.46093e+07,3.16991,3.3289,2.71598,1.05798,0.457235,0.441359
0,5,3,2,3.69016e+07,3.16926,3.32874,2.72085,1.0577,0.461602,0.441896
0,5,3,3,4.92022e+07,3.16913,3.32858,2.72353,1.05776,0.465191,0.442136
0,5,3,4,6.15001e+07,3.16873,3.32791,2.72635,1.05751,0.466239,0.442491
0,5,4,0,1.10919e+07,2.86313,2.99634,2.50894,1.05666,0.379658,0.447656
0,5,4,1,2.2192e+07,2.86369,2.99623,2.50958,1.05657,0.367001,0.44772
0,5,4,2,3.32998e+07,2.86341,2.99528,2.50971,1.0563,0.371827,0.44785
0,5,4,3,4.4381e+07,2.86259,2.99462,2.51012,1.05615,0.398926,0.447987
0,5,4,4,5.54485e+07,2.86175,2.99412,2.5136,1.056,0.390819,0.448422
0,5,5,0,9.6743e+06,2.49834,2.60177,2.20974,1.05393,0.332848,0.451219
0,5,5,1,1.93479e+07,2.49884,2.60042,2.21316,1.05434,0.333036,0.451545
0,5,5,2,2.90265e+07,2.49917,2.60002,2.21557,1.05445,0.311478,0.451793
0,5,5,3,3.86846e+07,2.49863,2.59963,2.21848,1.05439,0.314849,0.452175
0,5,5,4,4.83523e+07,2.49853,2.59934,2.22304,1.05441,0.316814,0.4527
0,5,6,0,8.13323e+06,2.10581,2.17766,1.86132,1.0526,0.172726,0.452248
0,5,6,1,1.62768e+07,2.10585,2.17818,1.86633,1.05173,0.229802,0.453086
0,5,6,2,2.44054e+07,2.10658,2.17868,1.87042,1.05229,0.223464,0.453427
0,5,6,3,3.25426e+07,2.10642,2.17853,1.87442,1.05252,0.207777,0.45392
0,5,6,4,4.0661e+07,2.10563,2.17837,1.87831,1.05244,0.202867,0.454506
0,5,7,0,6.60708e+06,1.71506,1.76401,1.4948,1.05079,0.160884,0.449877
0,5,7,1,1.32145e+07,1.71525,1.76419,1.49491,1.05134,0.177104,0.449741
0,5,7,2,1.98244e+07,1.71572,1.76462,1.49878,1.05121,0.155775,0.450346
0,5,7,3,2.64394e+07,1.71651,1.76506,1.50222,1.0509,0.120439,0.450899
0,5,7,4,3.30541e+07,1.71701,1.76538,1.50689,1.05049,0.0987262,0.451707
0,5,8,0,5.20554e+06,1.35877,1.38682,1.12362,1.04745,-0.203106,0.438648
0,5,8,1,1.04237e+07,1.35935,1.38753,1.12538,1.04757,-0.207239,0.43889
0,5,8,2,1.56427e+07,1.35989,1.38866,1.1268,1.04746,-0.205223,0.439075
0,5,8,3,2.08774e+07,1.3611,1.3899,1.13053,1.04786,-0.228255,0.439575
0,5,8,4,2.61143e+07,1.36242,1.39122,1.13492,1.0481,-0.198211,0.440238
0,6,0,0,4.04285e+08,2.61113,2.72598,2.87024,1.06935,-0.16702,0.501453
0,6,0,1,4.04285e+08,2.61113,2.72598,2.87024,1.06935,-0.16702,0.501453
0,6,0,2,4.04285e+08,2.61113,2.72598,2.87024,1.06935,-0.16702,0.501453
0,6,0,3,4.04285e+08,2.61113,2.72598,2.87024,1.06935,-0.16702,0.501453
0,6,0,4,4.04285e+08,2.61113,2.72598,2.87024,1.06935,-0.16702,0.501453
0,6,1,0,1.44336e+07,3.69791,3.91358,2.9702,1.07251,0.447921,0.421202
0,6,1,1,2.88854e+07,3.70011,3.91634,2.97469,1.07159,0.462989,0.42162
0,6,1,2,4.33563e+07,3.70271,3.91988,2.97804,1.07158,0.468567,0.421701
0,6,1,3,5.78909e+07,3.70761,3.92541,2.98427,1.07193,0.48605,0.421799
0,6,1,4,7.25285e+07,3.71705,3.93589,2.99266,1.07199,0.483169,0.421834
0,6,2,0,1.33211e+07,3.4236,3.60896,2.83718,1.07229,0.435997,0.429386
0,6,2,1,2.66438e+07,3.42479,3.6097,2.84004,1.07234,0.417377,0.429554
0,6,2,2,3.99807e+07,3.42478,3.61047,2.83904,1.07245,0.407149,0.429415
0,6,2,3,5.3306e+07,3.42523,3.61066,2.8397,1.0724,0.399207,0.429461
0,6,2,4,6.66266e+07,3.42491,3.61084,2.84133,1.07208,0.401067,0.429681
0,6,3,0,1.23191e+07,3.1716,3.32951,2.68905,1.07008,0.364542,0.436014
0,6,3,1,2.46093e+07,3.16991,3.32804,2.68345,1.07093,0.324432,0.435425
0,6,3,2,3.69016e+07,3.16926,3.32803,2.68793,1.07108,0.31889,0.435826
0,6,3,3,4.92022e+07,3.16913,3.32767,2.68944,1.07096,0.341709,0.436012
0,6,3,4,6.15001e+07,3.16873,3.32681,2.69129,1.07092,0.343434,0.436237
0,6,4,0,1.10919e+07,2.86313,2.99364,2.47511,1.07013,0.24538,0.441288
0,6,4,1,2.2192e+07,2.86369,2.99293,2.4759,1.07013,0.214334,0.441373
0,6,4,2,3.32998e+07,2.86341,2.99235,2.47702,1.06982,0.212042,0.441592
0,6,4,3,4.4381e+07,2.86259,2.99163,2.47809,1.06988,0.218989,0.441749
0,6,4,4,5.54485e+07,2.86175,2.99108,2.48077,1.06976,0.221371,0.442101
0,6,5,0,9.6743e+06,2.49834,2.59675,2.17572,1.06905,0.119007,0.444099
0,6,5,1,1.93479e+07,2.49884,2.59542,2.17969,1.06916,0.120672,0.444566
0,6,5,2,2.90265e+07,2.49917,2.5953,2.18245,1.06906,0.107386,0.444889
0,6,5,3,3.86846e+07,2.49863,2.59471,2.18652,1.06887,0.0886746,0.44545
0,6,5,4,4.83523e+07,2.49853,2.59455,2.1913,1.06871,0.0986838,0.446038
0,6,6,0,8.13323e+06,2.10581,2.17143,1.83505,1.0647,-0.0579476,0.446264
0,6,6,1,1.62768e+07,2.10585,2.17182,1.83886,1.06542,-0.0673193,0.446583
0,6,6,2,2.44054e+07,2.10658,2.17205,1.84167,1.0661,-0.0554214,0.446747
0,6,6,3,3.25426e+07,2.10642,2.17208,1.84537,1.06655,-0.0710955,0.447146
0,6,6,4,4.0661e+07,2.10563,2.17176,1.84931,1.06633,-0.0727176,0.447791
0,6,7,0,6.60708e+06,1.71506,1.75599,1.47223,1.06205,-0.192648,0.444054
0,6,7,1,1.32145e+07,1.71525,1.75591,1.47177,1.0626,-0.163494,0.44384
